<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
GAZP,0,20150401,100005,138.280000000,200
GAZP,0,20150401,100005,138.280000000,500
GAZP,0,20150401,100005,138.280000000,500
GAZP,0,20150401,100005,138.280000000,200
GAZP,0,20150401,100005,138.280000000,600
GAZP,0,20150401,100005,138.280000000,100
GAZP,0,20150401,100005,138.280000000,300
GAZP,0,20150401,100005,138.280000000,900
GAZP,0,20150401,100005,138.280000000,400
GAZP,0,20150401,100005,138.280000000,100
GAZP,0,20150401,100005,138.280000000,200
GAZP,0,20150401,100005,138.280000000,200
GAZP,0,20150401,100005,138.280000000,1400
GAZP,0,20150401,100006,138.280000000,100
GAZP,0,20150401,100006,138.280000000,100
GAZP,0,20150401,100006,138.280000000,300
GAZP,0,20150401,100006,138.280000000,1400
GAZP,0,20150401,100006,138.280000000,100
GAZP,0,20150401,100006,138.280000000,300
GAZP,0,20150401,100006,138.320000000,1800
GAZP,0,20150401,100006,138.360000000,720
GAZP,0,20150401,100006,138.390000000,600
GAZP,0,20150401,100006,138.420000000,20
GAZP,0,20150401,100006,138.430000000,720
GAZP,0,20150401,100006,138.430000000,140
GAZP,0,20150401,100006,138.280000000,730
GAZP,0,20150401,100006,138.280000000,100
GAZP,0,20150401,100006,138.280000000,240
GAZP,0,20150401,100006,138.290000000,300
GAZP,0,20150401,100006,138.290000000,500
GAZP,0,20150401,100006,138.290000000,100
GAZP,0,20150401,100006,138.290000000,250
GAZP,0,20150401,100006,138.280000000,250
GAZP,0,20150401,100007,138.280000000,300
GAZP,0,20150401,100007,138.280000000,300
GAZP,0,20150401,100007,138.280000000,100
GAZP,0,20150401,100007,138.280000000,100
GAZP,0,20150401,100007,138.280000000,100
GAZP,0,20150401,100007,138.280000000,130
GAZP,0,20150401,100007,138.280000000,400
GAZP,0,20150401,100007,138.280000000,730
GAZP,0,20150401,100007,138.280000000,200
GAZP,0,20150401,100009,138.300000000,300
GAZP,0,20150401,100009,138.290000000,20
GAZP,0,20150401,100009,138.280000000,2750
GAZP,0,20150401,100009,138.280000000,890
GAZP,0,20150401,100009,138.280000000,1160
GAZP,0,20150401,100009,138.280000000,560
GAZP,0,20150401,100009,138.250000000,720
GAZP,0,20150401,100009,138.240000000,140
GAZP,0,20150401,100009,138.150000000,200
GAZP,0,20150401,100009,138.140000000,6260
GAZP,0,20150401,100010,138.400000000,100
GAZP,0,20150401,100010,138.400000000,100
GAZP,0,20150401,100010,138.400000000,400
GAZP,0,20150401,100010,138.400000000,300
GAZP,0,20150401,100010,138.400000000,500
GAZP,0,20150401,100010,138.400000000,400
GAZP,0,20150401,100011,138.400000000,200
GAZP,0,20150401,100011,138.490000000,500
GAZP,0,20150401,100011,138.490000000,500
GAZP,0,20150401,100011,138.490000000,400
GAZP,0,20150401,100011,138.490000000,600
GAZP,0,20150401,100011,138.500000000,20
GAZP,0,20150401,100011,138.500000000,100
GAZP,0,20150401,100011,138.500000000,100
GAZP,0,20150401,100011,138.510000000,380
GAZP,0,20150401,100011,138.510000000,620
GAZP,0,20150401,100011,138.560000000,690
GAZP,0,20150401,100011,138.570000000,200
GAZP,0,20150401,100011,138.570000000,30
GAZP,0,20150401,100011,138.600000000,20
GAZP,0,20150401,100011,138.620000000,3500
GAZP,0,20150401,100011,138.640000000,5560
GAZP,0,20150401,100011,138.530000000,200
GAZP,0,20150401,100011,138.530000000,100
GAZP,0,20150401,100011,138.530000000,100
GAZP,0,20150401,100011,138.530000000,100
GAZP,0,20150401,100011,138.530000000,200
GAZP,0,20150401,100011,138.530000000,20
GAZP,0,20150401,100011,138.560000000,650
GAZP,0,20150401,100011,138.560000000,720
GAZP,0,20150401,100011,138.610000000,720
GAZP,0,20150401,100011,138.610000000,370
GAZP,0,20150401,100011,138.540000000,100
GAZP,0,20150401,100011,138.530000000,200
GAZP,0,20150401,100011,138.530000000,200
GAZP,0,20150401,100011,138.520000000,10
GAZP,0,20150401,100011,138.490000000,90
GAZP,0,20150401,100011,138.540000000,300
GAZP,0,20150401,100011,138.540000000,200
GAZP,0,20150401,100011,138.540000000,200
GAZP,0,20150401,100011,138.540000000,200
GAZP,0,20150401,100011,138.500000000,4950
GAZP,0,20150401,100011,138.610000000,350
GAZP,0,20150401,100011,138.620000000,50
GAZP,0,20150401,100012,138.670000000,10
GAZP,0,20150401,100012,138.670000000,380
GAZP,0,20150401,100012,138.670000000,620
GAZP,0,20150401,100012,138.650000000,200
GAZP,0,20150401,100013,138.600000000,100
GAZP,0,20150401,100013,138.640000000,550
GAZP,0,20150401,100013,138.650000000,520
GAZP,0,20150401,100013,138.660000000,720
GAZP,0,20150401,100013,138.680000000,50
GAZP,0,20150401,100013,138.680000000,720
GAZP,0,20150401,100013,138.690000000,940
GAZP,0,20150401,100013,138.610000000,100
GAZP,0,20150401,100013,138.610000000,300
GAZP,0,20150401,100014,138.610000000,600
GAZP,0,20150401,100014,138.610000000,540
GAZP,0,20150401,100014,138.600000000,1050
GAZP,0,20150401,100014,138.580000000,640
GAZP,0,20150401,100014,138.540000000,500
GAZP,0,20150401,100014,138.500000000,100
GAZP,0,20150401,100014,138.490000000,570
GAZP,0,20150401,100015,138.510000000,40
GAZP,0,20150401,100015,138.510000000,10
GAZP,0,20150401,100015,138.510000000,40
GAZP,0,20150401,100015,138.500000000,10
GAZP,0,20150401,100015,138.510000000,10
GAZP,0,20150401,100015,138.510000000,400
GAZP,0,20150401,100015,138.610000000,50
GAZP,0,20150401,100015,138.610000000,50
GAZP,0,20150401,100015,138.610000000,550
GAZP,0,20150401,100016,138.510000000,200
GAZP,0,20150401,100016,138.510000000,800
GAZP,0,20150401,100016,138.540000000,970
GAZP,0,20150401,100016,138.540000000,200
GAZP,0,20150401,100016,138.540000000,100
GAZP,0,20150401,100016,138.510000000,190
GAZP,0,20150401,100016,138.510000000,200
GAZP,0,20150401,100016,138.490000000,2430
GAZP,0,20150401,100016,138.490000000,290
GAZP,0,20150401,100016,138.490000000,560
GAZP,0,20150401,100016,138.480000000,410
GAZP,0,20150401,100016,138.620000000,100
GAZP,0,20150401,100016,138.620000000,100
GAZP,0,20150401,100016,138.530000000,600
GAZP,0,20150401,100016,138.530000000,200
GAZP,0,20150401,100016,138.530000000,200
GAZP,0,20150401,100016,138.520000000,500
GAZP,0,20150401,100016,138.510000000,790
GAZP,0,20150401,100016,138.510000000,200
GAZP,0,20150401,100016,138.490000000,520
GAZP,0,20150401,100016,138.490000000,1010
GAZP,0,20150401,100016,138.490000000,100
GAZP,0,20150401,100016,138.480000000,490
GAZP,0,20150401,100016,138.400000000,5390
GAZP,0,20150401,100017,138.550000000,200
GAZP,0,20150401,100017,138.620000000,30
GAZP,0,20150401,100017,138.590000000,600
GAZP,0,20150401,100017,138.590000000,100
GAZP,0,20150401,100017,138.590000000,1900
GAZP,0,20150401,100017,138.610000000,100
GAZP,0,20150401,100019,138.630000000,100
GAZP,0,20150401,100019,138.630000000,100
GAZP,0,20150401,100019,138.620000000,20
GAZP,0,20150401,100019,138.620000000,80
GAZP,0,20150401,100019,138.620000000,200
GAZP,0,20150401,100019,138.610000000,400
GAZP,0,20150401,100019,138.610000000,1130
GAZP,0,20150401,100019,138.610000000,1000
GAZP,0,20150401,100020,138.480000000,60
GAZP,0,20150401,100020,138.610000000,200
GAZP,0,20150401,100020,138.630000000,50
GAZP,0,20150401,100021,138.560000000,1000
GAZP,0,20150401,100025,138.500000000,560
GAZP,0,20150401,100025,138.500000000,540
GAZP,0,20150401,100025,138.490000000,200
GAZP,0,20150401,100025,138.490000000,200
GAZP,0,20150401,100025,138.490000000,20
GAZP,0,20150401,100025,138.490000000,490
GAZP,0,20150401,100025,138.490000000,20
GAZP,0,20150401,100028,138.460000000,50
GAZP,0,20150401,100028,138.440000000,520
GAZP,0,20150401,100028,138.440000000,160
GAZP,0,20150401,100028,138.440000000,530
GAZP,0,20150401,100028,138.440000000,110
GAZP,0,20150401,100028,138.440000000,520
GAZP,0,20150401,100028,138.500000000,500
GAZP,0,20150401,100029,138.500000000,40
GAZP,0,20150401,100029,138.500000000,20
GAZP,0,20150401,100029,138.500000000,40
GAZP,0,20150401,100030,138.390000000,2000
GAZP,0,20150401,100030,138.390000000,200
GAZP,0,20150401,100030,138.380000000,500
GAZP,0,20150401,100030,138.360000000,690
GAZP,0,20150401,100030,138.330000000,550
GAZP,0,20150401,100030,138.310000000,500
GAZP,0,20150401,100030,138.400000000,50
GAZP,0,20150401,100034,138.290000000,200
GAZP,0,20150401,100034,138.300000000,100
GAZP,0,20150401,100034,138.300000000,500
GAZP,0,20150401,100034,138.300000000,280
GAZP,0,20150401,100034,138.310000000,1080
GAZP,0,20150401,100034,138.320000000,1080
GAZP,0,20150401,100035,138.320000000,900
GAZP,0,20150401,100035,138.300000000,600
GAZP,0,20150401,100035,138.340000000,100
GAZP,0,20150401,100035,138.300000000,200
GAZP,0,20150401,100035,138.290000000,100
GAZP,0,20150401,100035,138.270000000,100
GAZP,0,20150401,100035,138.310000000,600
GAZP,0,20150401,100035,138.300000000,1000
GAZP,0,20150401,100037,138.390000000,50
GAZP,0,20150401,100039,138.310000000,100
GAZP,0,20150401,100039,138.310000000,120
GAZP,0,20150401,100039,138.310000000,800
GAZP,0,20150401,100039,138.310000000,200
GAZP,0,20150401,100039,138.300000000,3400
GAZP,0,20150401,100039,138.300000000,500
GAZP,0,20150401,100039,138.300000000,5160
GAZP,0,20150401,100039,138.300000000,3170
GAZP,0,20150401,100039,138.300000000,2810
GAZP,0,20150401,100039,138.300000000,3890
GAZP,0,20150401,100039,138.300000000,70
GAZP,0,20150401,100039,138.280000000,100
GAZP,0,20150401,100039,138.300000000,840
GAZP,0,20150401,100039,138.300000000,370
GAZP,0,20150401,100039,138.220000000,120
GAZP,0,20150401,100044,138.220000000,500
GAZP,0,20150401,100044,138.220000000,1380
GAZP,0,20150401,100044,138.210000000,360
GAZP,0,20150401,100044,138.220000000,800
GAZP,0,20150401,100044,138.210000000,100
GAZP,0,20150401,100044,138.210000000,200
GAZP,0,20150401,100044,138.200000000,200
GAZP,0,20150401,100044,138.210000000,200
GAZP,0,20150401,100044,138.210000000,100
GAZP,0,20150401,100044,138.210000000,240
GAZP,0,20150401,100044,138.330000000,2000
GAZP,0,20150401,100044,138.330000000,200
GAZP,0,20150401,100044,138.340000000,400
GAZP,0,20150401,100044,138.210000000,230
GAZP,0,20150401,100044,138.210000000,1230
GAZP,0,20150401,100044,138.170000000,10
GAZP,0,20150401,100044,138.170000000,500
GAZP,0,20150401,100044,138.150000000,200
GAZP,0,20150401,100044,138.150000000,10
GAZP,0,20150401,100044,138.200000000,1050
GAZP,0,20150401,100044,138.160000000,500
GAZP,0,20150401,100045,138.290000000,10
GAZP,0,20150401,100045,138.290000000,200
GAZP,0,20150401,100047,138.200000000,490
GAZP,0,20150401,100047,138.170000000,10
GAZP,0,20150401,100047,138.230000000,100
GAZP,0,20150401,100047,138.230000000,100
GAZP,0,20150401,100047,138.230000000,100
GAZP,0,20150401,100047,138.170000000,500
GAZP,0,20150401,100047,138.180000000,500
GAZP,0,20150401,100048,138.180000000,60
GAZP,0,20150401,100048,138.230000000,200
GAZP,0,20150401,100048,138.180000000,500
GAZP,0,20150401,100048,138.230000000,300
GAZP,0,20150401,100048,138.200000000,500
GAZP,0,20150401,100048,138.280000000,500
GAZP,0,20150401,100048,138.290000000,100
GAZP,0,20150401,100048,138.200000000,500
GAZP,0,20150401,100053,138.250000000,500
GAZP,0,20150401,100055,138.260000000,10
GAZP,0,20150401,100056,138.300000000,90
GAZP,0,20150401,100057,138.250000000,610
GAZP,0,20150401,100057,138.250000000,370
GAZP,0,20150401,100058,138.260000000,20
GAZP,0,20150401,100059,138.270000000,580
GAZP,0,20150401,100059,138.260000000,500
GAZP,0,20150401,100100,138.260000000,600
GAZP,0,20150401,100100,138.260000000,620
GAZP,0,20150401,100100,138.260000000,1310
GAZP,0,20150401,100100,138.250000000,190
GAZP,0,20150401,100100,138.250000000,30
GAZP,0,20150401,100100,138.250000000,360
GAZP,0,20150401,100100,138.300000000,1000
GAZP,0,20150401,100100,138.210000000,10
GAZP,0,20150401,100100,138.210000000,10
GAZP,0,20150401,100100,138.210000000,10
GAZP,0,20150401,100101,138.210000000,480
GAZP,0,20150401,100102,138.210000000,20
GAZP,0,20150401,100103,138.290000000,600
GAZP,0,20150401,100103,138.300000000,500
GAZP,0,20150401,100105,138.300000000,3000
GAZP,0,20150401,100106,138.230000000,20
GAZP,0,20150401,100108,138.350000000,10000
GAZP,0,20150401,100108,138.400000000,40
GAZP,0,20150401,100108,138.400000000,710
GAZP,0,20150401,100111,138.360000000,50
GAZP,0,20150401,100113,138.400000000,1130
GAZP,0,20150401,100114,138.390000000,570
GAZP,0,20150401,100114,138.400000000,480
GAZP,0,20150401,100114,138.400000000,350
GAZP,0,20150401,100116,138.450000000,10
GAZP,0,20150401,100117,138.350000000,2000
GAZP,0,20150401,100117,138.350000000,800
GAZP,0,20150401,100117,138.350000000,1000
GAZP,0,20150401,100117,138.340000000,2000
GAZP,0,20150401,100117,138.310000000,700
GAZP,0,20150401,100120,138.400000000,100
GAZP,0,20150401,100121,138.400000000,20
GAZP,0,20150401,100121,138.400000000,380
GAZP,0,20150401,100126,138.450000000,20
GAZP,0,20150401,100128,138.410000000,640
GAZP,0,20150401,100128,138.410000000,500
GAZP,0,20150401,100128,138.390000000,500
GAZP,0,20150401,100128,138.390000000,90
GAZP,0,20150401,100128,138.390000000,480
GAZP,0,20150401,100128,138.390000000,780
GAZP,0,20150401,100128,138.390000000,690
GAZP,0,20150401,100129,138.370000000,500
GAZP,0,20150401,100129,138.370000000,1500
GAZP,0,20150401,100129,138.360000000,300
GAZP,0,20150401,100129,138.360000000,100
GAZP,0,20150401,100129,138.360000000,600
GAZP,0,20150401,100129,138.360000000,300
GAZP,0,20150401,100129,138.360000000,110
GAZP,0,20150401,100129,138.360000000,440
GAZP,0,20150401,100129,138.350000000,1500
GAZP,0,20150401,100129,138.370000000,520
GAZP,0,20150401,100129,138.320000000,100
GAZP,0,20150401,100129,138.320000000,100
GAZP,0,20150401,100134,138.320000000,100
GAZP,0,20150401,100134,138.400000000,200
GAZP,0,20150401,100136,138.420000000,10
GAZP,0,20150401,100136,138.430000000,110
GAZP,0,20150401,100136,138.450000000,100
GAZP,0,20150401,100137,138.360000000,2000
GAZP,0,20150401,100137,138.350000000,2000
GAZP,0,20150401,100137,138.330000000,250
GAZP,0,20150401,100137,138.320000000,30
GAZP,0,20150401,100137,138.310000000,720
GAZP,0,20150401,100141,138.470000000,20
GAZP,0,20150401,100141,138.470000000,80
GAZP,0,20150401,100142,138.380000000,200
GAZP,0,20150401,100143,138.460000000,100
GAZP,0,20150401,100146,138.460000000,1010
GAZP,0,20150401,100147,138.450000000,100
GAZP,0,20150401,100148,138.440000000,100
GAZP,0,20150401,100148,138.390000000,500
GAZP,0,20150401,100149,138.410000000,500
GAZP,0,20150401,100153,138.480000000,20
GAZP,0,20150401,100153,138.480000000,30
GAZP,0,20150401,100153,138.480000000,50
GAZP,0,20150401,100155,138.480000000,200
GAZP,0,20150401,100155,138.480000000,1750
GAZP,0,20150401,100155,138.490000000,20
GAZP,0,20150401,100155,138.500000000,10000
GAZP,0,20150401,100155,138.500000000,2000
GAZP,0,20150401,100155,138.500000000,150
GAZP,0,20150401,100155,138.500000000,20
GAZP,0,20150401,100155,138.510000000,700
GAZP,0,20150401,100155,138.520000000,2000
GAZP,0,20150401,100155,138.540000000,300
GAZP,0,20150401,100155,138.560000000,2000
GAZP,0,20150401,100155,138.560000000,6060
GAZP,0,20150401,100155,138.520000000,100
GAZP,0,20150401,100157,138.450000000,500
GAZP,0,20150401,100157,138.450000000,140
GAZP,0,20150401,100157,138.450000000,160
GAZP,0,20150401,100158,138.520000000,100
GAZP,0,20150401,100200,138.530000000,10
GAZP,0,20150401,100200,138.480000000,10
GAZP,0,20150401,100203,138.480000000,300
GAZP,0,20150401,100206,138.450000000,50
GAZP,0,20150401,100206,138.450000000,1350
GAZP,0,20150401,100208,138.500000000,100
GAZP,0,20150401,100209,138.480000000,100
GAZP,0,20150401,100210,138.450000000,10
GAZP,0,20150401,100214,138.450000000,10
GAZP,0,20150401,100214,138.450000000,490
GAZP,0,20150401,100214,138.450000000,500
GAZP,0,20150401,100214,138.450000000,200
GAZP,0,20150401,100214,138.450000000,600
GAZP,0,20150401,100214,138.450000000,200
GAZP,0,20150401,100216,138.450000000,100
GAZP,0,20150401,100216,138.450000000,100
GAZP,0,20150401,100216,138.450000000,100
GAZP,0,20150401,100216,138.450000000,140
GAZP,0,20150401,100217,138.450000000,40
GAZP,0,20150401,100217,138.450000000,60
GAZP,0,20150401,100217,138.450000000,70
GAZP,0,20150401,100219,138.450000000,100
GAZP,0,20150401,100219,138.470000000,100
GAZP,0,20150401,100219,138.460000000,10
GAZP,0,20150401,100220,138.480000000,70
GAZP,0,20150401,100220,138.500000000,30
GAZP,0,20150401,100221,138.450000000,300
GAZP,0,20150401,100224,138.500000000,280
GAZP,0,20150401,100224,138.530000000,100
GAZP,0,20150401,100231,138.510000000,10
GAZP,0,20150401,100231,138.540000000,30
GAZP,0,20150401,100231,138.540000000,2000
GAZP,0,20150401,100231,138.550000000,2000
GAZP,0,20150401,100231,138.550000000,5000
GAZP,0,20150401,100231,138.560000000,8940
GAZP,0,20150401,100231,138.580000000,20
GAZP,0,20150401,100231,138.590000000,20
GAZP,0,20150401,100231,138.590000000,100
GAZP,0,20150401,100231,138.600000000,1880
GAZP,0,20150401,100232,138.500000000,720
GAZP,0,20150401,100232,138.500000000,280
GAZP,0,20150401,100232,138.500000000,310
GAZP,0,20150401,100232,138.500000000,190
GAZP,0,20150401,100237,138.570000000,200
GAZP,0,20150401,100237,138.570000000,1800
GAZP,0,20150401,100238,138.580000000,100
GAZP,0,20150401,100238,138.590000000,400
GAZP,0,20150401,100240,138.590000000,930
GAZP,0,20150401,100242,138.560000000,1000
GAZP,0,20150401,100247,138.560000000,1000
GAZP,0,20150401,100248,138.590000000,10
GAZP,0,20150401,100250,138.560000000,290
GAZP,0,20150401,100251,138.590000000,30
GAZP,0,20150401,100257,138.590000000,640
GAZP,0,20150401,100257,138.600000000,30
GAZP,0,20150401,100301,138.600000000,10
GAZP,0,20150401,100302,138.600000000,10
GAZP,0,20150401,100303,138.600000000,10
GAZP,0,20150401,100304,138.570000000,1000
GAZP,0,20150401,100304,138.570000000,270
GAZP,0,20150401,100304,138.620000000,10
GAZP,0,20150401,100308,138.570000000,380
GAZP,0,20150401,100308,138.570000000,1120
GAZP,0,20150401,100308,138.570000000,380
GAZP,0,20150401,100308,138.560000000,80
GAZP,0,20150401,100308,138.560000000,630
GAZP,0,20150401,100308,138.560000000,560
GAZP,0,20150401,100308,138.560000000,120
GAZP,0,20150401,100308,138.560000000,80
GAZP,0,20150401,100308,138.570000000,740
GAZP,0,20150401,100308,138.520000000,20
GAZP,0,20150401,100308,138.590000000,100
GAZP,0,20150401,100314,138.540000000,30
GAZP,0,20150401,100316,138.570000000,10
GAZP,0,20150401,100316,138.580000000,200
GAZP,0,20150401,100316,138.580000000,600
GAZP,0,20150401,100316,138.580000000,1500
GAZP,0,20150401,100316,138.540000000,20
GAZP,0,20150401,100316,138.590000000,1000
GAZP,0,20150401,100316,138.590000000,1060
GAZP,0,20150401,100316,138.590000000,50
GAZP,0,20150401,100319,138.610000000,500
GAZP,0,20150401,100321,138.580000000,10
GAZP,0,20150401,100323,138.600000000,20
GAZP,0,20150401,100325,138.620000000,20
GAZP,0,20150401,100328,138.580000000,10
GAZP,0,20150401,100328,138.610000000,1000
GAZP,0,20150401,100335,138.580000000,10
GAZP,0,20150401,100338,138.600000000,650
GAZP,0,20150401,100338,138.620000000,70
GAZP,0,20150401,100338,138.620000000,1000
GAZP,0,20150401,100338,138.620000000,280
GAZP,0,20150401,100338,138.620000000,1540
GAZP,0,20150401,100338,138.620000000,220
GAZP,0,20150401,100338,138.620000000,290
GAZP,0,20150401,100338,138.630000000,8390
GAZP,0,20150401,100339,138.650000000,1630
GAZP,0,20150401,100341,138.600000000,10
GAZP,0,20150401,100341,138.600000000,1990
GAZP,0,20150401,100341,138.600000000,1180
GAZP,0,20150401,100342,138.600000000,1610
GAZP,0,20150401,100343,138.660000000,100
GAZP,0,20150401,100343,138.670000000,10
GAZP,0,20150401,100343,138.670000000,80
GAZP,0,20150401,100343,138.670000000,830
GAZP,0,20150401,100343,138.670000000,90
GAZP,0,20150401,100343,138.680000000,50
